team_abbreviation_home,team_abbreviation_away,season_type,label,min_avg5,fg_pct_home_avg5,fg3_pct_home_avg5,ft_pct_home_avg5,oreb_home_avg5,dreb_home_avg5,reb_home_avg5,ast_home_avg5,stl_home_avg5,blk_home_avg5,tov_home_avg5,pf_home_avg5,pts_home_avg5,home_wl_pre5,fg_pct_away_avg5,fg3_pct_away_avg5,ft_pct_away_avg5,oreb_away_avg5,dreb_away_avg5,reb_away_avg5,ast_away_avg5,stl_away_avg5,blk_away_avg5,tov_away_avg5,pf_away_avg5,pts_away_avg5,away_wl_pre5
PHI,CLE,Regular Season,0,245.0,0.433,0.3510000000000001,0.7333999999999999,11.6,31.2,42.8,20.2,4.6,3.2,14.2,20.0,92.6,WWLWL,0.5146000000000001,0.3901999999999999,0.6609999999999999,11.4,30.4,41.8,23.6,6.4,6.0,15.8,23.6,102.2,WLLWW
WAS,PHX,Regular Season,1,240.0,0.4782,0.3638000000000002,0.7736,10.2,34.4,44.6,26.6,6.4,3.8,12.4,25.6,120.4,WLLWL,0.4726000000000002,0.3502,0.78,6.8,35.2,42.0,25.6,5.0,5.0,12.4,20.2,109.8,LLWWW
WAS,BOS,Regular Season,1,240.0,0.4924,0.3758000000000001,0.75,12.4,33.8,46.2,23.2,8.6,5.6,17.0,21.6,108.2,WLLWL,0.4756,0.3772000000000001,0.7672,11.2,31.0,42.2,26.0,7.8,5.6,18.2,22.8,110.0,WLWLL
ATL,ORL,Regular Season,0,240.0,0.4482000000000002,0.3138000000000001,0.7922,7.0,33.2,40.2,23.0,6.6,5.4,15.2,19.0,95.2,WLWLL,0.4212000000000001,0.411,0.6856,10.8,34.4,45.2,19.6,7.2,4.2,16.2,18.8,91.8,WWLWW
DEN,CHI,Regular Season,0,240.0,0.4666,0.187,0.7154,20.6,30.8,51.4,30.0,8.2,5.8,13.8,27.0,128.2,WWWLW,0.4987999999999999,0.3634,0.885,10.2,25.6,35.8,27.0,14.4,3.6,16.2,26.4,111.4,LWLWL
DEN,LAL,Regular Season,1,245.0,0.4338,0.3809999999999999,0.7020000000000001,14.2,32.0,46.2,22.6,6.6,11.0,16.0,21.2,97.6,WWWLW,0.4502,0.3491999999999999,0.5599999999999999,12.4,31.8,44.2,19.2,7.4,6.4,15.2,24.2,93.4,LWWWW
CHI,MIL,Regular Season,0,240.0,0.4196,0.3282000000000001,0.7636000000000001,11.8,35.8,47.6,23.4,4.2,4.6,11.8,17.8,91.0,LLWLW,0.4436,0.4246,0.7706,14.6,27.8,42.4,20.6,8.6,3.4,15.8,21.2,108.0,LLWWW
CHI,OKC,Regular Season,0,240.0,0.513,0.3914000000000001,0.8540000000000001,8.8,33.2,42.0,21.6,8.6,5.2,14.4,18.0,118.2,LLWLW,0.4432,0.3388,0.7028,11.4,33.0,44.4,24.6,7.4,2.6,14.0,21.6,110.6,WLWWL
SAS,CHI,Regular Season,1,240.0,0.462,0.3886,0.7318,11.8,31.6,43.4,24.6,5.2,3.0,13.8,16.8,98.8,LWLWL,0.4172,0.3378,0.6964,12.6,29.8,42.4,19.2,7.0,3.4,18.6,25.0,90.0,LWLWL
CLE,PHX,Regular Season,0,240.0,0.4562,0.4822000000000001,0.8109999999999999,11.0,28.6,39.6,28.2,6.2,6.2,13.8,18.4,95.2,WLLWL,0.4624,0.2238,0.8038000000000001,19.0,33.0,52.0,26.0,8.6,7.6,17.2,23.4,108.6,LLWWW
MIN,UTA,Regular Season,1,240.0,0.4670000000000002,0.3985999999999999,0.6914,11.2,29.0,40.2,22.4,9.0,3.2,14.2,24.0,97.8,LLWLW,0.4474,0.3762,0.7594000000000001,10.4,32.4,42.8,19.0,6.6,4.4,16.4,22.8,97.4,WLWWW
DET,NOP,Regular Season,0,240.0,0.4496,0.2274,0.671,13.0,28.6,41.6,21.0,7.4,4.6,14.8,21.4,97.4,LLLLL,0.4592000000000001,0.474,0.7582,8.6,31.2,39.8,23.6,7.6,4.2,15.0,16.6,105.2,LLWLW
SAC,DEN,Regular Season,0,245.0,0.3950000000000001,0.2286,0.7817999999999999,15.4,28.4,43.8,18.4,8.2,4.2,14.6,23.0,93.4,LWWLL,0.4524,0.3272,0.7727999999999999,10.8,29.2,40.0,16.6,8.0,5.4,13.2,22.2,106.6,LLLLL
WAS,ATL,Regular Season,1,240.0,0.4204,0.3400000000000001,0.8008,12.6,30.2,42.8,19.6,6.4,5.6,15.4,21.4,91.4,WLLWL,0.4868,0.4591999999999999,0.7712,12.8,25.2,38.0,20.2,8.6,3.2,13.6,25.2,108.0,LWWWL
DAL,MIL,Regular Season,1,240.0,0.461,0.3863999999999999,0.7352000000000001,10.0,35.4,45.4,20.0,5.4,5.0,14.0,16.6,105.0,LLWLL,0.4898000000000001,0.3314,0.8144,11.8,35.4,47.2,29.8,6.6,4.0,14.8,17.0,111.8,LLWWW
TOR,ORL,Regular Season,1,240.0,0.5258,0.4622,0.8532,5.4,36.4,41.8,28.8,8.0,7.8,15.8,19.8,116.8,LWWWW,0.4458000000000001,0.3226000000000001,0.7163999999999999,10.2,36.0,46.2,25.0,7.6,6.0,13.8,20.0,103.0,WWLWW
